tokenized_text,業界
"['ナット', 'ボルト', 'ブラケット', '自動車', '部品', '自動車', '用品', '溶接', 'ラバー', 'クッション', '組み立て', '加工', '板金', '仕上げ', '対応', '組み立て', '治', '具', '4', '面', '溶接', '治', '具', 'システム', '溶接', '設備', '製造', '販売']",自動車部品・カー用品製造業界の会社
"['二', '輪', 'オーク', 'ション', '施設', 'BDS', '柏', '杜', '会場', '清掃', '業務', '警備', '業務', 'オーク', 'ション', '出展', '車両', '管理', '出庫', '補助', 'ゲート', '業務', 'その他', '会場', '内外', '植', '栽', 'エクステリア', 'メンテナンス']",警備業界の会社
"['道路', '工事', 'イベント', '等', '交通', '誘導', '警備', '他', '施設', '内', '警備', '保安', '警備', '店舗', '看板', 'ステッカー', 'オリジナル', 'Tシャツ', '制作', '対応', '道内', '旅行', 'プラン', '企画', '他', 'そば', '屋', '庵', '運営', '展開']",警備業界の会社
"['沖縄', '県', '石垣', '市', 'アート', 'ホテル', '石垣', '島', '運営', '245', '室', '客室', '180', '度', 'パノラマ', 'スカイ', 'バー', '屋外', 'プール', 'こと', '特徴', '宿泊', 'プラン', '他', 'ウェディング', 'プラン', '提供']",ホテル・旅館業界の会社
"['ねじ', 'ボルト', '等', '自動車', '部品', '製造', '卸', '販売']",自動車部品・カー用品製造業界の会社
"['株式会社', 'ヨロズ', 'グループ', '会社', '生産', '拠点', '一つ', 'グループ', '共通', 'ヨロズ', '生産', '方式', 'YPW', '製造', '実施', '自動車', '農業', '機械', 'サスペンション', 'ブレーキ', 'ペダル', 'オイル', 'パン', '部品', '開発', '製造']",自動車部品・カー用品製造業界の会社
"['東京', '都', '新宿', '区', '拠点', '工事', '現場', '駐車', '場', '交通', '誘導', '警備']",警備業界の会社
"['一般', '的', 'タクシー', '他', '空港', '連絡', 'タクシー', '広島', '県内', '観光', '名所', '観光', 'タクシー', '運行']",タクシー業界の会社
"['福岡', '県', '小郡', '市', '温泉', '施設', 'カルナ', 'パーク', '花立山', '温泉', '運営', '日帰り', '入浴', '宿泊', '対応', 'その他', '入浴', '食事', 'セット', '宴会', 'プラン', '可能', '施設', '内', 'ボディケアサロン', '室', '会議', '室', '使用', '多目的', 'ホール', '所有']",ホテル・旅館業界の会社
"['ペット', '怪我', '病気', '対応', '少額', '短期', '保険', '販売', '保険', 'ペット', '犬', '猫', '対応']",保険代理店業界の会社
"['足立', '区', '拠点', '東京', '23', '区内', '都心', 'エリア', '走行', 'タクシー', '会社', '大和自動車交通', '株式会社', '加盟', '会社', '国土', '交通省', '女性', 'ドライバー', '応援', '企業', '認定', '女性', 'ドライバー', '労働', '環境', '作り', 'こと', '特徴']",タクシー業界の会社
"['工作', '機械', '建設', '機械', '減速', '機', '等', '各種', '産業', '用', '機械', '部品', '製造', 'マシニングセンタ', '設備', '切削', '研削', '研磨', '等', '金属', '加工', '主', '製造', '部品', 'ボール', 'ネジ', 'リング', 'ギア', 'スピンドル', 'ユニット', '油圧', 'エルボ']",金属部品製造業界の会社
"['通所', '介護', '事業', '所', 'デイサービス', 'センター', '小規模', '機能', '型', '居宅', '介護', '施設', 'デイホーム', '運営', '認知', '症', '対応', '型', '共同', '生活', '介護', '施設', 'グループホーム', '居宅', '介護', '支援', '事業', '所', '介護', '支援', 'センター', '運営']",高齢者向け福祉業界の会社
"['住宅', '太陽光', '発電', '設置', '工事', '施工', '後', 'アフター', 'メンテナンス', 'の', '特徴', 'その他', 'IH', '調理', '器', 'エコ', 'キュート', '導入', 'オール', '電化', '工事', '玄関', '周り', 'カー', 'ポート', 'ウッド', 'デッキ', '設置', 'リフォーム']",居住用リフォーム業界の会社
"['美容', 'サロン', '多数', '運営', '会社', '具体', '的', 'ヘアーサロン', 'ネイルサロン', 'ヘッドスパサロン', '経営', '美容', 'サロン', '他', 'ウィッグショップ', '運営', '他', 'Web', 'サイト', '製作', 'ICT', '事業', '展開', 'こと', '特徴']",美容サロン業界の会社
"['和歌山', '県', '南紀', '白浜', '熊野', '古道', '観光', 'ビジネス', 'タクシー', '運行', '会社', '観光', 'コース', '南紀', '白浜', '中辺路', '本宮', '8', 'エリア', '中型', 'タクシー', '他', '貸し切り', 'ジャンボ', 'タクシー', 'こと', '可能', '一', '交通', '産業', '株式会社', 'グループ', '会社']",タクシー業界の会社
"['ソフトバンク', 'グループ', '株式会社', '子会社', 'ソフトウェアダウンロードサイト', 'Vector', '上', 'ソフトウェア', '販売', 'アニメーション', 'ほか', 'ダウンロード', '版', '教材', 'ビジネス', '用', 'ソフト', 'プログラミング', '用', 'ソフト', '制作', '配信', 'パソコン', '向け', 'ソフトウェア', 'Windows', '10', 'Pro', 'OS', 'コピー', 'ペースト', '作業', '簡略', '化', 'システム', '開発', '販売', '自社', 'Web', 'サイト', 'サイト', '広告', '販売', '事業', '展開', 'ほか', 'グループ', '会社', 'ソフトバンク', '株式会社', '提供', 'Android', '向け', 'アプリ', 'App', 'Pass', '運用', '受託', '業務', '担当', 'その他', 'スマ', 'ホ', '専用', 'Web', 'サービス', 'QuickPoint', '提供']",Webサービス・アプリ運営業界の会社
"['愛知', '県', '東海', '市', '拠点', '学校', 'プール', '監視', '警備', '業']",警備業界の会社
"['コーポ', '利用', '者', '向け', 'サービス', '提供', '他社', '保険', '代理', '販売', '自社', '企画', '保険', '商品', '販売', 'チケット', '販売', '住宅', 'リフォーム', 'ほか', '家事', '代行', '葬祭', 'サービス']",保険代理店業界の会社
"['高齢', '者', '対象', '訪問', '介護', '看護', 'デイサービス', '居宅', '介護', '支援', 'グループホーム', '老人', 'ホーム', 'はたち', '運営']",高齢者向け福祉業界の会社
"['兵庫', '県', '西宮', '市', '会員', '制', 'ゴルフ', 'クラブ', 'よみうり', 'カントリークラブ', '総合', 'ゴルフ', 'クラブ', '運営', 'その他', '所属', 'プロ', 'ゴルファー', 'ゴルフ', 'レッスン']",ゴルフ場業界の会社
"['仙台', '市', '3', 'グループホーム', '家', '白鳥', 'ふくろう', '杜', '寺岡', 'ふくろう', '杜', '泉ヶ丘', '展開', '認知', '症', '対応', '歯科', '精神', '外科', '等', '医療', '機関', '連携', '訪問', '介護', '契約', '健康', '管理']",高齢者向け福祉業界の会社
"['Web', 'サイト', 'AppBank', '.', 'net', '運営', 'ゲーム', '攻略', '情報', 'iPhone', '関連', 'ニュース', 'スマート', 'フォン', '関連', 'アクセサリー', '紹介', '情報', '提供', '広告', 'プラットフォーム', '事業', 'アド', 'ネットワーク', 'AppBank', 'Network', '提供', 'ゲーム', '攻略', 'アプリ', 'SNS', 'アプリ', '開発', '運用', '主', 'ゲームアプリ', 'パズル', 'ドラゴンズ', '攻略', 'サイト', 'パズドラ', '究極', '攻略', 'データベース', 'ゲームアプリ', 'モンスター', 'ストライク', '攻略', 'アプリ', 'モン', 'スト', '攻略', 'アプリ', '開発', 'YouTube', '動画', '動画', 'プラットフォーム', '自社', '制作', '動画', 'コンテンツ', '提供', 'その他', '連結', '子会社', '株式会社', 'AppBank', 'Store', '店舗', 'コマースサイト', 'AppBank', 'Store', '運営', '自社', '提供', 'メディア', '記事', '紹介', '製品', '販売']",Webサービス・アプリ運営業界の会社
"['通所', '介護', '施設', 'ひな', 'こと', 'ひな', '上市', 'ひな', '草島', '運営', '短期', '入所', '認知', '症', '対応', '可能', 'その他', '居宅', '介護', '支援', '訪問', '介護', '介護', '地域', '包括', '支援']",高齢者向け福祉業界の会社
"['治療', '⽤', '処置', '⽤', '⼿術用', '等', '医療', '機器', '製造', '株式会社', 'トップ', '関連', '会社', '医療', '用', '機械', '器具', '医療', '用品', '製造']",医療機器・実験機器メーカー業界の会社
"['一', '交通', '産業', 'グループ', 'グループ', '会社', '北九州', '市', '中心', 'タクシー', '運行']",タクシー業界の会社
"['ヘルパー', 'ステーション', 'ひまわり', '運営', '通所', '介護', '訪問', '介護', '支援', '福祉', '用具', '貸与', '認知', '症', '対応', '型', '通所', '介護', '短期', '入所', '生活', '介護', '居宅', '介護', '支援', 'その他', '障害', '者', '支援', 'ママ', 'ひまわり', '運営']",高齢者向け福祉業界の会社
"['居宅', '介護', '支援', '施設', 'ほのか', '運営', 'ケア', 'プラン', '制作', '介護', 'サービス', '手続き', '代行', '訪問', '介護', 'ステーション', '運営', '身体', '介護', '生活', '介助', 'サービス', '訪問', '看護', '施設', '茜', '運営', '健康', '維持', '管理', 'リハビリ', '終末', '看護']",高齢者向け福祉業界の会社
"['短時間', 'デイサービス', '広島', '福祉', '通所', 'センター', 'ぷ', '東雲', '運営', '訪問', '介護', '訪問', '入浴', '介護', '用具', 'レンタル', '販売', 'その他', '訪問', '介護', '事業', '所', '運営', '介護', 'リフォーム']",高齢者向け福祉業界の会社
"['旅行', '先', '国内', 'ホテル', '海外', 'ホテル', '予約', 'サイト', 'ホテリスタ', 'Web', 'サイト', '運営', '会社', '国内', '国外', 'ホテル', '予約', '旅行', '先', '海外', '旅行', '者', '24', '時間', '日本語', 'サポート']",Webサービス・アプリ運営業界の会社
"['外まわり', '水', '廻り', '住宅', 'リフォーム', '福祉', '用具', 'レンタル', '販売', 'ガス', '機器', '販売', '千葉', '県内', '京葉', 'ガス', 'サービス', 'ショップ', 'ケージェイリビング', '展開', '運営']",居住用リフォーム業界の会社
"['施設', '警備', '管理', '交通', '誘導', '雑踏', '警備', '主要', '事業', '道路', '工事', '建築', '現場', '各種', 'イベント', '会場', '交通', '誘導', '人員', '整理', 'サービス']",警備業界の会社
"['マウント', '基盤', '組立', '加工', 'カー', 'ステレオ', '部品', '二', '次', '電池', '検査', '機', '電気', '機械', '器具', '製造', 'ロット', '品種', '製作', '対応', '特定', '労働', '者', '派遣', '業務']",自動車部品・カー用品製造業界の会社
"['自動車', '用', '部品', '等', 'プレス', '溶接', '組立', '加工', '品', '製造', '中心', '試作', '生産', '準備', '量産', '立ち', '上げ', '事業', '展開', '自動車', '用', 'シート', '部品', '機構', '部品', 'プレス', '溶接', '加工', 'その他', '電動', '車椅子', '福祉', '機器', '部品', '製造']",自動車部品・カー用品製造業界の会社
"['訪問', '介護', 'デイサービス', '中心', '事業', '展開', '介護', '支援', '専門', '員', '研修', 'スタッフ', '教育', '実施', '横浜', '市', '川崎', '市', '神奈川', '県内', '複数', '営業', '所', '運営', '医師', '看護', '師', '理学', '療法', '士', '福祉', '医療', '関係', '人材', '派遣']",高齢者向け福祉業界の会社
"['静岡', '県', '中心', 'グループホーム', 'デイサービス', '介護', '事業', '運営', 'デイサービス', '集団', 'レクリエーション', '機能', '訓練', '体操', 'リハビリ', 'こと', '高齢', '者', '認知', '症', '予防', '身体', '機能', '維持', 'グループホーム', '個室', '入居', '可能', '身体', '的', '介助', '食事', '補助']",高齢者向け福祉業界の会社
"['契約', '農家', '青果物', '川越', '市場', '地物', '野菜', '販売', '店舗', '運営', 'スーパーマーケット', 'ショッピング', 'センター', '納品']",食品店業界の会社
"['静岡', '県', '袋井', '市', '拠点', 'タクシー', '事業', '介護', 'タクシー', '事業']",タクシー業界の会社
"['東京', 'タクシー', '無線', '廃', '配車', '東京', '無線', 'グループ', '加盟', 'ドライブ', 'レコーダー', 'GPS', '連動', 'DVD', 'カーナビ', '等', '装備', '防犯', '装備', '全車', '搭載', 'カード', '決済', '機', 'サイフケータイ', '決済', '対応', '東京', '無線', '配車', 'アプリ', '利用', 'タクシー', 'こと', '可能']",タクシー業界の会社
"['高齢', '者', '向け', '機能', '型', '福祉', 'マンション', '幸', '女性', '専用', '障害', '者', '福祉', 'マンション', '運営', 'ホームヘルパー', '訪問', '介護', 'サービス', '介護', '保険', '申請', '代行', 'サービス', '住宅', 'バリアフリー', '化', '等', '改修', '工事', '他', '保育', '事業', '展開', 'その他', '介護', '保険', '申請', '代行']",高齢者向け福祉業界の会社
"['鳥取', '県', '倉吉', '市', '倉吉', 'シティ', 'ホテル', '運営', 'レストラン', '会議', '室', '併設', 'ウェディング', 'はじめ', '宴会', '会議', '各種', 'イベント', '対応']",ホテル・旅館業界の会社
"['主', '東京', '海上', '日動', '火災', '保険', '株式会社', '日新火災海上保険', '株式会社', '損害', '保険', '代理', '業', 'アクサ生命保険', '株式会社', '生命', '保険', '募集', '業務', '金融', '商品', '仲介', '業', 'ライフ', 'プランニング', '業務']",保険代理店業界の会社
"['富山', '県', '富山', '市', 'ホテル', '富山', 'エクセルホテル', '東急', '運営', '宴会', '場', '会議', '室', '利用', '対応', 'ほか', '法人', '保養', '所', '契約', '対応']",ホテル・旅館業界の会社
"['自動車', '保険', '医療', '保険', '旅行', '保険', '個人', '向け', '損害', '保険', '代理', '店', '会社', 'その他', '車', 'メンテナンス', '修理', '車検', '等', '点検', '設備', '事業', 'レンタカー', '事業', '外壁', '内装', '等', 'リフォーム', 'リノベーション', '対応']",保険代理店業界の会社
"['不動産', '事業', '主', 'マンション', '賃貸', '個人', 'ペット', '向け', 'ファミリー', '向け', '物件', '保有', '不動産', 'オーナー', '向け', '賃貸', '管理', '等', 'サービス', '提供']",マンション・アパート賃貸業界の会社
"['山陰', '地方', '食材', '山陰', '海鮮', '炉端', 'はじめ', '居酒屋', '飲食', '店', '全国', '展開', 'その他', '海外', '店舗', '運営', '通信', '販売', 'スナック', '運営', '不動産', '事業']",居酒屋・バー業界の会社
"['保険', 'ライフ', 'プラン', '相談', '無料', '生命', '保険', '医療', '保険', '入院', '保険', 'はじめ', '火災', '保険', '傷害', '保険', '保険', '紹介', '女性', '保険', 'がん', '保険', '学資', '保険', 'ペット', '保険', '紹介', '対応', '可能']",保険代理店業界の会社
"['有料', '老人', 'ホーム', 'ぶどう', '木', '運営', '障碍', '者', '向け', '自立', '支援', 'ケア', 'ホーム', 'ぶどう', '木', '牧港', '運営', 'その他', '自立', '支援', 'サービス', '通所', '介護', 'もろ', 'まち', 'デイセンター', '枝', 'ヘルパー', 'ステーション', '小枝', '運営', '訪問', '介護', '訪問', '看護', 'サービス', '提供']",高齢者向け福祉業界の会社
"['デイサービス', '施設', '夢', 'ふうせん', '夢', 'ふうせん', 'ラポール', '小規模', '機能', '型', '居宅', '介護', 'サービス', '事業', '所', '夢', 'ふうせん', 'せせらぎ', '運営', 'ホームヘルプサービス', '介護', 'タクシー', '事業', 'ほか', '者', '相談', '支援']",高齢者向け福祉業界の会社
"['英', '進', '進学', '教室', '英', '進', 'ハイスクール', '運営', '受講', '対象', '者', '小学生', '高校生', '中学', '受験', '高校', '受験', '大学', '受験', '対応', '個別', '指導', '夏期', '冬期', '講習']",塾・受験予備校業界の会社
"['筋子', 'ハマグリ', 'アジ', '真鯛', '季節', '水揚げ', '水産物', '販売', '小売', '業者', '販売', '一般', '消費', '者', '小分け', '販売']",食品店業界の会社
"['静岡', '県内', '企業', '等', '常駐', '警備', '警備', '業務', 'オフィス', 'ビル', '商業', '施設', 'ホテル', '警備', 'ほか', '空港', '保安', '警備', '業務', '検定', '資格', 'スタッフ', '富士山', '静岡', '空港', '保安', '検査', '消火', '救難', '身辺', '警備', 'ビル', '運営', '管理']",警備業界の会社
"['一般', '労働', '者', '派遣', '事業', '有料', '職業', '紹介', '事業', 'ふたつ', '形', '人材', '派遣', 'HR', 'コンサルティング', '業', '課題', '解決', '工場', '生産', 'ライン', '保持', '請負', 'その他', '麺', '店', 'ー', 'たん', '運営']",人材紹介業界の会社
"['大同特殊鋼', 'グループ', '指定', '協力', '会社', '自動車', 'ターボ', 'エンジン', '翼', '車', '自動車', '部品', '精密', '鋳造', '品', '仕上げ', '加工']",自動車部品・カー用品製造業界の会社
"['ケア', 'マネージャー', '居宅', '介護', '計画', '立案', '通所', '訪問', '介護', '看護', '介護', 'サービス', '総合', '的', '敷地', '内', 'サービス', '付き', '高齢', '者', '住宅', '有料', '老人', 'ホーム', '運営']",高齢者向け福祉業界の会社
"['スタンレー電気', 'グループ', '会社', '自動車', '部品', '付属', '品', '製造', 'スタンレー電気', '製品', '製造']",自動車部品・カー用品製造業界の会社
"['二', '新卒', '転職', '者', '中心', '企業', 'マッチング', 'キャリア', '相談', '求人', '紹介', '転職', '支援', 'ほか', '面接', '筆記', '試験', '対策', '社会', '人', 'スクール', '運営', 'その他', '採用', '戦略', '立案', 'はじめ', '採用', 'コンサルティング']",人材紹介業界の会社
"['大阪', '府', '訪問', '介護', '事業', '所', 'ピース', 'フリー', '東淀川', 'ピース', 'フリー', '正覚寺', '運営', 'ピースフリーケアグループ', '一', '社']",高齢者向け福祉業界の会社
"['山口', '県', '熊毛', '郡', '拠点', '建築', '板金', '鋼', '版', '制作', 'LED', '照明', '設置', '工事', '太陽光', 'パネル', '設置', '工事', '屋根', '工事']",金属部品製造業界の会社
"['リゾート', '施設', 'ホテルグランフェニックス', '奥志賀', '運営', '展望', '浴場', '施設', 'ほか', '信州', '産', '食材', '使用', '料理', '提供', '和食', '中華', 'イタリアン', 'レストラン', '施設', '内']",ホテル・旅館業界の会社
"['業務', 'デパート', 'ビル', '病院', '常駐', '巡回', '警備', '他', '交通', '誘導', '身辺', '警護', '警備', '会社', '町', '市', 'イベント', '催事', '際', '地域', '警察', '署', '消防署', '公的', '機関', '連携', '地域', '安全', '警備']",警備業界の会社
"['サービス', '付き', '高齢', '者', '向け', '住宅', 'イツモスマイル', '訪問', '介護', '施設', 'デイサービス', 'センター', '恵', '運営', '福祉', '用具', 'レンタル', '販売', 'イツモスマイルクリニック', '運営', 'その他', '居宅', '介護', '支援', '事業', '所', '児童', '発達', '支援', '事業', '所', '展開']",高齢者向け福祉業界の会社
"['道後', '温泉', '旅館', '道後', '舘', '運営', '建物', '黒川', '紀章', '設計', '100', '％', '引き', '湯', '浴場', '特徴', '館内', 'おみやげ', '処', '喫茶', 'ラウンジ', '他', '宴会', '場', '和風', '会席', '膳', 'レストラン', '四季', '施設']",ホテル・旅館業界の会社
"['自動車', 'シート', 'ヘッドレスト', 'アームレスト', 'カバー', '製造']",自動車部品・カー用品製造業界の会社
"['高密度', '平', '角', '多層', '巻', 'コイル', 'ジョイントレスコイル', '各種', '高密度', 'コイル', '特殊', 'コイル', '製造', '販売', '細線', '多層', '巻', 'ボビン', '巻', '完全', '整列', 'コイル', '量産', '可能', 'その他', '空', '芯', 'コイル', '4', '個', '一体', '成形', 'コイルモールド']",金属部品製造業界の会社
"['中型', '小型', 'タクシー', '車椅子', '乗車', '可能', 'ユニバーサルデザインタクシー', '等', '運行', '令和', '3', '年', '3', '月', '31', '日', '期間', '限定', 'デリバリー', 'タクシー', '運行', '弁当', 'カレー', '提供', '観光', '旅行', '向け', '貸切', 'バス', '東出雲', '観光', 'バス', '運行', '他', 'ツアー', '企画']",タクシー業界の会社
"['主', 'レジャー', 'ホテル', 'ファイン', 'ファインガーデン', '運営', 'その他', '温泉', '旅館', '結婚式', '場', '運営']",ホテル・旅館業界の会社
"['液晶', 'ディスプレイ', '用', '照明', '装置', '電子', '部品', '自動車', '部品', '包装', '機', 'コンデンサー', '製造', '加工', '組立', '旋盤', '設備', '所有', 'CAD', 'CAM', 'オーダー', '加工', 'ほか', 'ロボット', '用', '部品']",金属部品製造業界の会社
"['オークラヤ', '住宅', 'グループ', '関連', '会社', 'マンション', 'リフォーム', '工事', 'パッケージ', 'プラン', 'SIMPLE', 'STYLE', '素材', 'デザイン', 'ONLY', 'ONE', 'STYLE', '二つ', 'プラン', '軸', 'リノベーション', 'その他', '事務所', 'リフォーム', '対応']",居住用リフォーム業界の会社
"['重度', '訪問', '介護', '訪問', '介護', '同行', '介護', 'サービス', '介護', '施設', '愛', '訪問', '介護', 'ステーション', '運営', '会社', '大阪', '府', '兵庫', '県', '域', 'ホームヘルパー', '訪問', '入浴', '食事', '外出', '等', '介護']",高齢者向け福祉業界の会社
"['雑踏', '警備', 'ボディーガード', '常駐', '警備', 'コンサート', '即売', '会', '展示', '会', 'イベント', '交通', '誘導', '入場', '整理', 'コンサート', '楽屋', '周辺', '警備', '物品', '販売', '監視', '対応']",警備業界の会社
"['兵庫', '県内', '美容', '室', 'おしゃれ', 'キャット', '運営', '主', 'カット', 'ヘア', 'カラー', 'パーマ', '施術', '着物', '着付け']",美容サロン業界の会社
"['住宅', '型', '有料', '老人', 'ホーム', '見岳', '荘', '居宅', '介護', '施設', 'こだま', '運営', '介護', '事業', '一環', '居宅', '介護', '支援', '訪問', '介護', '通所', '介護', '企業', '主導', '型', '保育', '事業', '託児', '所', '家', '運営']",高齢者向け福祉業界の会社
"['主', 'アパート', 'マンション', '賃貸', '仲介', '管理', 'コンサルティング', '業務', '物件', 'シングル', 'タイプ', 'ファミリー', 'タイプ', '各種', '個人', '向け', '物件', '都民', '住宅', '多岐', 'その他', '店舗', '事務所', '用', '物件']",マンション・アパート賃貸業界の会社
"['静岡', '県', '田方', '郡', '拠点', '訪問', '介護', '事業', '所', 'ヘルパー', 'ステーション', '運営', '訪問', '介護', '員', '介護', '者', '自宅', '訪問', '掃除', '洗濯', '買い物', '生活', '介助', 'ほか', '福祉', '用具', 'レンタル', '販売']",高齢者向け福祉業界の会社
"['ゴルフ', '場', 'テーマパーク', 'ホテル', '運営', '安達', '事業', 'グループ', '関連', '企業', 'ホテル', 'グリーン', 'プラザ', '軽井沢', '運営', '管理', '併設', 'レストラン', '運営', 'たばこ', '郵便', '切手', '販売', 'その他', '結婚式', '場', '運営']",ホテル・旅館業界の会社
"['デイサービス', '施設', 'シンシア', '久居', '運営', '会社', '介護', '者', '短期', '入所', '生活', '介護', 'デイサービス']",高齢者向け福祉業界の会社
"['工場', '学校', '介護', '施設', '公共', '施設', '設計', '建築', '店舗', '住宅', '水', '廻り', 'はじめ', 'リフォーム', '公民', '連携', '公共', 'サービス', '提供', 'パブリック', 'プライベート', 'パートナーシップ', 'ゴルフ', '場', '改修', '工事', '土木', '工事']",居住用リフォーム業界の会社
"['デイサービス', '訪問', '介護', 'はじめ', '介護', '事業', '展開', '介護', '保険', '適用', 'デイサービス', '認知', '症', '者', 'デイサービス', '訪問', '介護', 'ほか', '在宅', '介護', '支援', '訪問', 'サービス', '各務原', '市', '全域', '周辺', '2', 'キロ', '提供']",高齢者向け福祉業界の会社
"['ハンドル', 'カバー', 'カーテン', 'フロア', 'マット', '等', 'トラック', '用品', '製造', '販売', '会社', '主力', '商品', 'ハンドル', 'カバー', '職人', '一', '点', '一', '点', '縫製', 'ノーマル', 'キルト', '仕様', '種類', '兵庫', '県内', '3', '店舗', '奈良', '県内', '1', '店舗', '直営店', 'トラック', 'ストップ', 'ターン']",自動車部品・カー用品製造業界の会社
"['デイサービス', 'センター', '赤土', 'デイサービス', 'センター', '太田', '運営', 'その他', 'パワーリハビリマシン', '設置', '研修', '開催', 'デイサービス', '業務', '支援', 'ソフト', 'K', '.', 'D', '.', 'S', '開発', '事業', '者', '向け', 'パワー', 'リハビリ', '専用', 'マシン', '物品', '販売']",高齢者向け福祉業界の会社
"['電気', '炉', '溶解', '設備', '鋳鉄', '製品', '製造', '卸売', '大量', '生産', '品種', '小', 'ロット', '生産', '対応', '製品', 'シフト', 'フォーク', 'ヨークフランジ', '自動車', '部品', 'サーモスタット', 'ケース', 'ブラケット', '建設', '機械', '部品']",金属部品製造業界の会社
"['訪問', '介護', 'デイサービス', '他', '居宅', '介護', '支援', '訪問', '看護', 'ケアサポートメイ', '運営', '入浴', '体操', 'レクリエーション', '通所', '介護', 'サービス', '他', 'ケア', 'プラン', '作成', '実施']",高齢者向け福祉業界の会社
"['27', 'ホール', '丘陵', '林間', 'コース', 'ゴルフ', '場', '八幡', 'カントリークラブ', '運営', 'クラブハウス', 'レストラン', 'ほか', '地元', '特産', '品', '販売', 'ショップ', '併設']",ゴルフ場業界の会社
"['取引', '企業', '先', '利用', '者', '人材', '紹介', '人材', '派遣', '取引', '企業', '先', '業務', '請負', '事業', 'ほか', '外国', '人', '従業', '員']",人材紹介業界の会社
"['素泊まり', 'プラン', '館内', 'ギフト', '券', '付き', 'プラン', '各種', '宿泊', 'プラン', '水戸', '京成', 'ホテル', '京成', 'ホテルミラマーレ', '運営', 'ブライダル', 'パーティ', '同窓', '会', '宴会', 'プラン', '対応', 'レストラン', '結婚式', '場', '運営']",ホテル・旅館業界の会社
"['熊本', '県', '熊本', '市', 'レギュラー', 'タクシー', '介護', 'タクシー', 'ジャンボ', 'タクシー', '運行']",タクシー業界の会社
"['鹿児島', '市内', 'Men', ""'"", 's', '髪', '飛', '美容', '室', '南風', 'アトリエ', '西陵', '店', 'monde', '-', 'hair', 'creation', '-」', 'はじめ', '理容', '室', '美容', '室', '運営']",美容サロン業界の会社
"['市場', '一太郎', '魚', '一太郎', '鮮魚', '寿司', '惣菜', '販売', '海鮮', 'ネタ', '地元', '嘉穂', '牛', '等', '回転', '寿司', '一太郎', '運営', '展開', 'その他', '仕出し', '一太郎', '寿司', '注文', '販売', '実施']",食品店業界の会社
"['カーベルアスカ', '店', 'カーベル', '松江', '中央', '店', '等', '運営', '国産', '車', '外車', '中古', '車', '新車', '二輪車', '販売', '買取', '自動車', '車検', '板金', '塗装', '修理', '整備', 'メンテナンス', 'その他', 'カー', '用品', 'パーツ', 'タイヤ', '販売', '取付', '損害', '保険', '販売']",中古車販売業界の会社
"['主', '松江', 'エクセルホテル', '東急', '運営', '宿泊', 'サービス', '提供', '他', '宴会', 'ブライダル', '関連', 'サービス', '提供', 'ホテル', '内', 'レストラン', '食事', '提供']",ホテル・旅館業界の会社
"['鋳鉄', 'アルミ', '使用', '自動車', '部品', '建設', '機械', '部品', '医療', '機械', '部品', '鋳造', '主', '油圧', '関連', 'シリンダー', '関連', '他', 'ターボ', '部品', '排気', '系', '部品', '鋳造']",金属部品製造業界の会社
"['桐生', '地方', '卸売', '市場', '鮮魚', '干物', '水産物', '冷凍', '魚', '加工', '品', '卸売', '切り身', '三', '枚', '加工', 'パック', '加工', 'レンジ', 'アップ', '商品', 'キット', '加工', '主', '鮮魚', '冷凍', 'サーモン', 'カンパチ', '加工']",水産物食品専門商社業界の会社
"['介護', '専用', '型', '有料', '老人', 'ホーム', 'ナーシングホーム', '静養', '館', '運営', '個室', '11', '畳', '介護', 'ベッド', '自動', 'トイレ', 'テレビ', '各種', '設備', 'こと', '特徴', '機能', '訓練', '室', '野外', 'リハビリ', 'コース']",高齢者向け福祉業界の会社
"['ハウスパートナーグループ', 'グループ', '会社', 'マンション', '戸', '建', '住宅', '賃貸', '仲介', '店舗', '事務所', '事業', '用', '賃貸', '物件', 'その他', '新築', '中古', 'マンション', '戸', '建', '住宅', '土地', '投資', '用', '物件', '売買', '仲介']",マンション・アパート賃貸業界の会社
"['愛媛', '県', '八幡浜', '市', '鶏肉', '豚肉', '生産', '販売', '牛肉', '鶏卵', '米', '卸売', '小売']",食品店業界の会社
"['医療', '消耗', '品', '医療', '必需', '品', 'ペット', '用品', '販売', '業務', '効率', '化', '経費', '削減', '経営', '支援', 'コンサルティング', 'その他', '介護', '用品', '宅配', 'サービス', '対応']",医療機器・実験機器メーカー業界の会社
"['沖縄', '県', '浦添', '市', '拠点', '飲食', '業', '人材', 'バイリンガルスタッフ', '紹介', 'ホテル', '宿泊', '施設', '飲食', '業', '中心', '人材', '紹介', '派遣', '米', '軍', '基地', '派遣', 'その他', '社員', '食堂', '運営', '受託', '事業']",人材紹介業界の会社
"['ゴルフ', '場', '運営', '事業', '宮崎', 'レイクサイドゴルフ', '倶楽部', '運営', 'ゴルフ', '場', '1', 'コース', '18', 'ホール', 'コース', 'ゴルフ', '施設', '内', '食事', '提供']",ゴルフ場業界の会社
"['富山', '県', '高岡', '市', 'ホテルニューオータニ', '高岡', 'ホテル', '内', '施設', '運営', 'ホテル', '内', '各種', 'レストラン', '宴会', '場', '結婚式', '場', '設備', '所有', 'レストラン', 'ウェディング', 'バンケットウェディング', 'プラン', '提供']",ホテル・旅館業界の会社
